====== Time Dependent Potential ======
| Variable             |       Value |
|----------------------+-------------|
| V [kcal/mol]         |   10        |
| w1 [cm^-1]           | 1810.69     |
| w2 [cm^-1]           | 2984.36     |
| l [kcal/mol]         |    0.301684 |
| x_eq [kcal/mol]      |   -4.83223  |
| w_x [fs^-1]          |    0.0148   |
| th_x [rad]           |    5.00514  |
| R_eq [0.1 nm]        |    0.31067  |
| R_0 [0.1 nm]         |    0.309089 |
| w_R [cm^-1]          |  246.076    |
| th_R [rad]           |    4.9277   |
| m (Proton mass [au]) | 1836        |
