====== Time Dependent Potential ======
| Variable             |       Value |
|----------------------+-------------|
| V [kcal/mol]         |   10        |
| w1 [cm^-1]           | 3278.75     |
| w2 [cm^-1]           | 1943.17     |
| l [kcal/mol]         |    1.28143  |
| x_eq [kcal/mol]      |    1.1617   |
| w_x [fs^-1]          |    0.0148   |
| th_x [rad]           |    1.8467   |
| R_eq [0.1 nm]        |    0.794196 |
| R_0 [0.1 nm]         |    0.678823 |
| w_R [cm^-1]          |  246.916    |
| th_R [rad]           |    0.436291 |
| m (Proton mass [au]) | 1836        |
