====== Time Dependent Potential ======
| Variable             |       Value |
|----------------------+-------------|
| V [kcal/mol]         |   10        |
| w1 [cm^-1]           | 2511.04     |
| w2 [cm^-1]           | 3448.72     |
| l [kcal/mol]         |    6.66945  |
| x_eq [kcal/mol]      |    3.18656  |
| w_x [fs^-1]          |    0.0148   |
| th_x [rad]           |    4.79295  |
| R_eq [0.1 nm]        |    0.555343 |
| R_0 [0.1 nm]         |    0.547005 |
| w_R [cm^-1]          |  256.405    |
| th_R [rad]           |    0.251088 |
| m (Proton mass [au]) | 1836        |
