====== Time Dependent Potential ======
| Variable             |       Value |
|----------------------+-------------|
| V [kcal/mol]         |   10        |
| w1 [cm^-1]           | 2343.53     |
| w2 [cm^-1]           | 3860.13     |
| l [kcal/mol]         |    7.1715   |
| x_eq [kcal/mol]      |   -6.65838  |
| w_x [fs^-1]          |    0.0148   |
| th_x [rad]           |    3.03587  |
| R_eq [0.1 nm]        |    0.95819  |
| R_0 [0.1 nm]         |    0.955212 |
| w_R [cm^-1]          |  100.378    |
| th_R [rad]           |    4.7633   |
| m (Proton mass [au]) | 1836        |
