====== Time Dependent Potential ======
| Variable             |       Value |
|----------------------+-------------|
| V [kcal/mol]         |   10        |
| w1 [cm^-1]           | 2152.77     |
| w2 [cm^-1]           | 3659.24     |
| l [kcal/mol]         |    7.49699  |
| x_eq [kcal/mol]      |    3.15931  |
| w_x [fs^-1]          |    0.0148   |
| th_x [rad]           |    0.824685 |
| R_eq [0.1 nm]        |    0.435372 |
| R_0 [0.1 nm]         |    0.135527 |
| w_R [cm^-1]          |  132.273    |
| th_R [rad]           |    6.14852  |
| m (Proton mass [au]) | 1836        |
